Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 7 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-55.64,-44.08,50.660000000000004,21.0,20.24,21.0,1.324360559,14.321878992735455,46.8466249372466,20.337712914622134,-17.956538333925092,-18.347835057521042,-18.41368535362947,32.89344920881928,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-44.39,-50.69,50.64,21.0,20.12,21.0,1.305100073,0.23442288153199226,47.01041135757122,20.227761066306925,-59.98535028773248,-55.21136969982892,-55.13048010938548,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-58.44,-56.41,50.75,21.0,20.29,21.0,1.289168967,1.5958791472367306,47.26077122816021,20.37327235052122,30.827747854161544,24.74913040903891,23.359248000879962,21.796757897455752,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-49.16,-51.82,50.720000000000006,21.0,20.18,21.0,1.275744983,0.5420008904016228,47.36623724884764,20.27253315800622,-86.86135234319727,-79.429207315299,-79.02139477312242,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-42.98,-56.14,50.790000000000006,21.0,20.13,21.0,1.264262719,0.04830588020397728,47.54330455969498,20.22481789301998,-52.346233516890265,-48.92993027989718,-48.82730347702081,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-55.65,-58.66,50.63,21.0,20.23,21.0,1.254319282,0.5000345349769783,47.501162901794956,20.31130963771913,-81.03419974327663,-74.69477242914178,-74.16976541261523,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-49.18,-59.32,50.620000000000005,21.0,20.189999999999998,21.0,1.245618994,0.09682778562612485,47.58114078755949,20.27310182181218,-53.88235624802256,-50.50879611260547,-50.46686918433926,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-43.04,-51.61,50.64,21.0,20.11,21.0,1.237939437,0.13899526312133556,47.678489984259585,20.19892523326616,-55.56857379446959,-52.1146204367711,-52.074089631893074,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-54.44,-40.57,50.61,21.0,20.15,21.0,1.231109736,24.378108183687498,47.722717317506486,20.23288383249306,-18.847071646658986,-19.057004532550604,-19.110225710936085,31.150407235067835,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-46.16,-50.82,50.690000000000005,21.0,20.15,21.0,1.224996214,0.3419794425137087,47.85940774009865,20.231037501546517,-66.56192384120348,-62.218130342681235,-61.92455227434936,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
