Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 2 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-47.26,-51.99,50.730000000000004,21.0,20.22,21.0,1.324360559,0.3365115693754908,46.90762506353141,20.320284307112193,-66.20422307271045,-60.39233308631073,-60.20033811129431,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-56.84,-43.21,50.74,21.0,20.24,21.0,1.305100073,23.067471887200714,47.098165781854526,20.33306637544689,-18.857875207640337,-19.12019072103486,-19.169522752441942,35.168790728514296,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-59.46,-43.23,50.790000000000006,21.0,20.18,21.0,1.289168967,41.97589839910077,47.29607982813085,20.276173700601973,-19.43297550033286,-19.616763969926687,-19.642326731030526,39.150460864504616,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-40.18,-41.83,50.660000000000004,21.0,20.259999999999998,21.0,1.275744983,0.6839116472814292,47.31300796772614,20.343505532834882,-116.43564120455471,-105.66617624479102,-105.59144250444537,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-56.93,-59.33,50.71,21.0,20.189999999999998,21.0,1.264262719,0.5754399373371567,47.47202344640945,20.278278727984123,-92.0761774434891,-84.32986320313705,-78.61745746392654,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-50.17,-48.73,50.74,21.0,20.15,21.0,1.254319282,1.3931568029453065,47.59954723926366,20.239757392287352,57.65610629356321,49.35026277781365,49.16122904106229,28.65208901764862,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-58.16,-59.23,50.620000000000005,21.0,20.25,21.0,1.245618994,0.7816278045883294,47.58114078755949,20.326946131307576,-159.32448218280322,-145.13310382401605,-143.7620128451738,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-53.96,-54.12,50.660000000000004,21.0,20.21,21.0,1.237939437,0.9638290236239705,47.69649166441091,20.288933634022772,-862.0451687122056,-778.0113059985994,-766.0870707077881,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-55.17,-43.82,50.690000000000005,21.0,20.189999999999998,21.0,1.231109736,13.645831365889267,47.794916486213026,20.268983416846325,-17.778138010263966,-18.09230303317342,-18.208701286693408,27.75178745611352,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-40.2,-57.13,50.64,21.0,20.279999999999998,21.0,1.224996214,0.020276827195212836,47.81417465195432,20.348643530721755,-51.26834532318378,-48.38261463972721,-48.33262733850722,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
