Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 11 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-54.29,-57.27,50.63,21.0,20.27,21.0,1.324360559,0.5035006087879047,46.82048202598168,20.36385582588705,-81.41811123107858,-73.65017735692967,-72.35537197362592,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-45.92,-42.27,50.67,21.0,20.13,21.0,1.305100073,2.3173946499684797,47.03673768485621,20.236536508735256,3.052119344974349,0.10679885911536076,0.039938964780017114,33.8484238626895,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-43.21,-42.58,50.730000000000004,21.0,20.22,21.0,1.289168967,1.156112242192098,47.2431169281749,20.311482300572607,175.21630641379866,152.20307677201183,152.04396610944508,31.20954563579875,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-46.42,-54.24,50.71,21.0,20.15,21.0,1.275744983,0.1651961798229015,47.357365701994055,20.24591851744547,-56.75740315433257,-52.72234774461055,-52.60329462383911,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-40.05,-55.91,50.78,21.0,20.099999999999998,21.0,1.264262719,0.025941793621188175,47.534394420534284,20.198087475537914,-51.597091035305674,-48.262433903686855,-48.211363031365345,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-44.5,-48.59,50.760000000000005,21.0,20.189999999999998,21.0,1.254319282,0.38994198667654356,47.6174353006216,20.275533515003243,-70.29998844759311,-65.09406091482532,-65.06104419091501,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-50.63,-56.09,50.78,21.0,20.29,21.0,1.245618994,0.284446110744792,47.72472561288053,20.362842337637836,-62.90034767309538,-58.601588134579295,-58.527692077322925,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-57.86,-41.47,50.790000000000006,21.0,20.24,21.0,1.237939437,43.55118736855679,47.8135025853945,20.31593615424975,-19.522041186409407,-19.66971290804572,-19.694594552826278,34.73143042828734,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-43.39,-40.03,50.7,21.0,20.16,21.0,1.231109736,2.167704104819696,47.80394138230134,20.24190872858138,5.993885966441517,3.3617015867011757,3.278033267750051,29.185641663617265,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-43.65,-57.26,50.6,21.0,20.16,21.0,1.224996214,0.04355118736855688,47.777988181438865,20.240084119175382,-51.98606282530847,-49.0319062204538,-48.91858758452862,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
