Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 5 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-57.01,-53.51,50.7,21.0,20.2,21.0,1.324360559,2.238721138568338,46.88148215226649,20.302855699602247,4.42216801696839,1.153649420979376,0.1828049360534404,21.207529852111865,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-58.77,-42.79,50.61,21.0,20.29,21.0,1.305100073,39.627803425544016,46.98408503028623,20.376943587588542,-19.50507315168872,-19.688135550807896,-19.732087846989586,35.67026503501671,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-50.68,-50.36,50.77,21.0,20.169999999999998,21.0,1.289168967,1.076465213629835,47.278425528145526,20.26734655060931,380.0119722643213,332.97928280291313,331.1651363690167,20.6398150837579,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-52.93,-46.84,50.61,21.0,20.259999999999998,21.0,1.275744983,4.064433291652127,47.268650233458224,20.343505532834882,-10.356048074312161,-11.557168178397905,-11.70237099479085,28.854951815426215,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-42.3,-57.59,50.720000000000006,21.0,20.259999999999998,21.0,1.264262719,0.029580124665515403,47.48093358557014,20.340649702108948,-51.64847500366894,-48.308217734561374,-48.22215829714101,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-53.15,-48.25,50.660000000000004,21.0,20.25,21.0,1.254319282,3.0902954325135856,47.52799499383188,20.329197699077078,-5.7018172278490304,-7.317258395335604,-7.387873473251478,32.92850778517152,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-40.21,-49.67,50.61,21.0,20.23,21.0,1.245618994,0.11324003632355555,47.57216673597692,20.308998028142444,-54.489553029488,-51.053697636369336,-51.04828439319722,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-54.4,-51.81,50.690000000000005,21.0,20.14,21.0,1.237939437,1.8155156627731335,47.72349418463789,20.225927753493146,17.320960462875433,13.492083667207467,12.906810703695891,21.01663665984596,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-46.95,-47.67,50.730000000000004,21.0,20.18,21.0,1.231109736,0.8472274141405963,47.83101607056629,20.259958520758012,-220.15043205195929,-200.7311955212358,-199.27959063788117,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-50.08,-53.03,50.760000000000005,21.0,20.16,21.0,1.224996214,0.5069907082747044,47.922734063500705,20.240084119175382,-82.22779570607017,-76.39044560110476,-75.42415453132193,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-45.62,-58.96,50.64,21.0,20.22,21.0,1.219492624,0.046344691973628754,47.872590575540066,20.292826563801576,-52.118317708686,-49.212881618930396,-49.11347449123171,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-46.35,-55.02,50.760000000000005,21.0,20.18,21.0,1.214513339,0.13583134465871513,48.03483018038681,20.255088684545797,-55.56661094797877,-52.401292234210544,-52.37704402490625,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-41.04,-54.24,50.68,21.0,20.25,21.0,1.209988499,0.0478630092322638,48.01090614079214,20.31744677878726,-52.20968678358289,-49.40302966290021,-49.40044403737064,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-57.07,-52.73,50.75,21.0,20.21,21.0,1.205860474,2.7164392688390837,48.119455685693566,20.27985310952276,-2.4173518391036524,-4.060460392528959,-5.976150004514757,17.782626648092005,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-41.34,-59.44,50.75,21.0,20.21,21.0,1.202081256,0.015488166189124828,48.16073452092706,20.27875696566278,-51.2304498830501,-48.599368864595434,-48.543919489096446,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-59.94,-45.1,50.61,21.0,20.259999999999998,21.0,1.198610492,30.478949896279833,48.07083952910359,20.323457573403015,-19.23045179333779,-19.38219670578974,-19.41278642808807,34.06056393214985,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-41.23,-43.36,50.61,21.0,20.12,21.0,1.195413991,0.6123503917247722,48.1059245172133,20.19442034531754,-98.77350396111422,-92.19630961868124,-92.1884044952361,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-40.51,-46.1,50.720000000000006,21.0,20.169999999999998,21.0,1.192462571,0.2760577856220345,48.23927608056468,20.23927997486983,-62.36950072430788,-58.91639473568447,-58.902258621102106,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-58.33,-44.2,50.77,21.0,20.29,21.0,1.189731153,25.88212915153093,48.31549319264829,20.3485387918448,-19.065024443672876,-19.224561248344155,-19.399243512954257,26.367249616063404,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-49.46,-48.05,50.77,21.0,20.16,21.0,1.187198054,1.3835663789717811,48.34378073897402,20.22845899157749,59.64365766690925,53.071296380008306,51.31288047387342,16.77090940930594,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-52.25,-52.73,50.61,21.0,20.29,21.0,1.184844418,0.8953647655495938,48.223052037020125,20.347235158855646,-310.0585484173184,-286.7567006183776,-276.70485911590146,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-47.96,-50.43,50.63,21.0,20.189999999999998,21.0,1.182653766,0.5662392890382535,48.26594904660246,20.254626435108065,-90.36694141202317,-84.8324498838637,-84.46152439920748,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-53.91,-55.42,50.620000000000005,21.0,20.27,21.0,1.180611618,0.7063175542629623,48.27965481367531,20.32767900020314,-123.61291490876269,-115.50522951168408,-111.89948408139833,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-50.14,-52.84,50.61,21.0,20.21,21.0,1.178705202,0.5370317963702522,48.29188237386906,20.27184778536452,-85.87325670242349,-80.79443739048817,-79.05829424625759,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-52.6,-45.37,50.63,21.0,20.15,21.0,1.176923196,5.284452517751802,48.33042066666788,20.215968357520495,-13.035905521484482,-13.653997558997096,-14.023225292283072,22.162771912287592,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-55.57,-45.32,50.660000000000004,21.0,20.18,21.0,1.175255531,10.592537251772898,48.37697132167588,20.243118122596954,-17.002529931341506,-17.310228475086934,-17.702887399815587,21.59854258699165,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-44.05,-44.86,50.61,21.0,20.169999999999998,21.0,1.173693216,0.8298507675144218,48.34851676078169,20.233391796303653,-199.0717767246178,-185.47142757093496,-183.76738593426066,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-54.95,-54.26,50.790000000000006,21.0,20.22,21.0,1.172228195,1.1721953655481303,48.531500448300406,20.279134932874307,157.31091032787052,143.79244402915813,129.6443870706044,5.7441065209052145,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-41.3,-42.76,50.61,21.0,20.22,21.0,1.170853227,0.7144963260755135,48.380786316851065,20.278722954166028,-126.66346386953298,-118.7085013748732,-118.56714071995195,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-40.45,-45.59,50.790000000000006,21.0,20.23,21.0,1.169561781,0.30619634336906754,48.562041424091845,20.287587381787493,-64.27704372472967,-61.04040523172986,-60.945889870216554,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-43.74,-58.28,50.63,21.0,20.29,21.0,1.168347956,0.035156044052829835,48.42787411287591,20.342767781972935,-51.73549936079121,-49.45121185501719,-49.21853960830769,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
