Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 9 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-58.17,-59.45,50.760000000000005,21.0,20.2,21.0,1.324360559,0.7447319739059888,46.933767974796325,20.302855699602247,-139.9173044647011,-124.62815128278794,-118.47458622399695,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-59.5,-42.73,50.64,21.0,20.22,21.0,1.305100073,47.53352259428058,47.01041135757122,20.31551549059023,-19.566277730460513,-19.741845276544108,-19.78500867698681,35.748924207918044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-42.37,-57.67,50.7,21.0,20.2,21.0,1.289168967,0.02951209226666384,47.21663547819691,20.29382800058729,-51.62749101453058,-48.03534570840739,-48.01425233129315,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-51.09,-56.03,50.7,21.0,20.12,21.0,1.275744983,0.3206269324505467,47.34849415514047,20.219303876884727,-65.13208755640582,-60.15198825030661,-59.723225660124,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.75,-42.58,50.720000000000006,21.0,20.279999999999998,21.0,1.264262719,5.2119471110508,47.48093358557014,20.35846998043033,-13.052938691434369,-13.919057782214649,-14.029281556070622,30.088516520546584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-52.2,-43.64,50.68,21.0,20.24,21.0,1.254319282,7.17794291271363,47.54588305518982,20.320253668398102,-15.312793577072823,-15.913345127569098,-15.932543359028356,38.584869978164434,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-55.28,-57.07,50.620000000000005,21.0,20.259999999999998,21.0,1.245618994,0.6622165037017629,47.58114078755949,20.33592018289014,-110.14005729325045,-100.99474722224879,-100.53805334724306,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-44.19,-50.25,50.74,21.0,20.189999999999998,21.0,1.237939437,0.2477422057633281,47.7684983850162,20.270931953871447,-60.80107805602676,-56.82431384212024,-56.76385997699153,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-47.69,-46.88,50.660000000000004,21.0,20.11,21.0,1.231109736,1.205035940371796,47.76784179794807,20.196784248139792,128.88826803341422,114.27260438593622,112.9900852440305,17.330613538866622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-57.81,-48.17,50.64,21.0,20.12,21.0,1.224996214,9.204495717531723,47.81417465195432,20.203897648659925,-16.400088252738858,-16.838635729600654,-17.182915240838145,23.03283252141679,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-58.26,-51.68,50.620000000000005,21.0,20.14,21.0,1.219492624,4.54988060150048,47.85445792332985,20.220295954960715,-11.553795723969822,-12.435763157804493,-12.92621368952628,22.668647106447914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-56.26,-46.75,50.61,21.0,20.22,21.0,1.214513339,8.933054837332943,47.8985659153647,20.29142582188502,-16.389193252391916,-16.81141204918796,-16.83728450926647,36.70020893711712,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.2,-42.18,50.650000000000006,21.0,20.169999999999998,21.0,1.209988499,5.035006087879047,47.98360401194363,20.2446411018579,-12.616108051345849,-13.370063392195414,-13.374057510007246,47.78709988393787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-54.2,-47.39,50.650000000000006,21.0,20.12,21.0,1.205860474,4.797334486366892,48.02829785145594,20.197811058708897,-12.080149913154045,-12.868857843588277,-13.316029977990205,24.101130764535146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-55.47,-57.95,50.790000000000006,21.0,20.12,21.0,1.202081256,0.5649369748123022,48.197253155577044,20.19659003770031,-90.61553334661835,-84.55660570622673,-81.30898408111564,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-44.72,-46.12,50.61,21.0,20.27,21.0,1.198610492,0.7244359600749891,48.07083952910359,20.332600038627298,-130.37144868051874,-120.99246660911555,-120.89409608162875,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-58.14,-49.37,50.660000000000004,21.0,20.16,21.0,1.195413991,7.5335556373371855,48.15169608850209,20.23103760234856,-15.491791494098216,-15.957612833973453,-15.980637768923142,40.946516790062105,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-48.1,-40.14,50.75,21.0,20.25,21.0,1.192462571,6.251726927756861,48.26677198508745,20.31260238693057,-14.442386538835658,-14.989749545818212,-15.00093701424005,38.882124714022424,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-58.94,-47.14,50.64,21.0,20.15,21.0,1.189731153,15.13561248436207,48.196211562986065,20.220081652208563,-17.993036512656918,-18.24095765303789,-18.59480970848928,23.301520524855036,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-50.53,-44.05,50.730000000000004,21.0,20.11,21.0,1.187198054,4.446312674691093,48.307040690953905,20.18253393155234,-11.225141633878415,-12.021780855970631,-12.272165366636765,25.236050855711675,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-48.72,-58.19,50.800000000000004,21.0,20.18,21.0,1.184844418,0.11297959146727976,48.39773558605875,20.246102577833284,-54.70006256614838,-51.98340279936141,-51.457397679243364,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-45.6,-53.38,50.760000000000005,21.0,20.25,21.0,1.182653766,0.16672472125510643,48.38557690269622,20.30983929176673,-56.86455077121112,-54.00307168096959,-53.890934821925526,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-40.5,-47.56,50.720000000000006,21.0,20.12,21.0,1.180611618,0.1967886289706843,48.37175358077077,20.18953084955995,-58.217070215510134,-55.27646281753656,-55.21633946325268,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-41.35,-43.42,50.63,21.0,20.29,21.0,1.178705202,0.6208690342300625,48.310316607150966,20.345584718492166,-100.31511727942258,-94.10566873554981,-93.82554659424964,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-45.98,-44.03,50.760000000000005,21.0,20.15,21.0,1.176923196,1.5667510701081468,48.450331388458864,20.215968357520495,33.85960247707877,29.60195792456084,28.99410669508055,19.997742058941682,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
