Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 5 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-41.09,-53.28,50.77,21.0,20.169999999999998,21.0,1.324360559,0.06039486293763794,46.942482278551296,20.27671278833733,-52.73687175601198,-48.65647407144763,-48.62372659532368,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-41.23,-50.69,50.61,21.0,20.21,21.0,1.305100073,0.11324003632355556,46.98408503028623,20.3067400481619,-54.49210704728225,-50.39080571969034,-50.35707112439686,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-56.3,-54.84,50.730000000000004,21.0,20.18,21.0,1.289168967,1.3995873225726179,47.2431169281749,20.276173700601973,56.273876973156696,47.21081025563244,45.944545426403664,22.20129303385596,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-44.74,-45.22,50.75,21.0,20.18,21.0,1.275744983,0.8953647655495937,47.39285188940838,20.27253315800622,-312.33780096033684,-279.4616951439364,-278.8165651109972,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-45.36,-54.11,50.7,21.0,20.25,21.0,1.264262719,0.13335214321633237,47.46311330724876,20.331739562948265,-55.38537795270972,-51.63785026515591,-51.442903731147275,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-48.64,-51.64,50.730000000000004,21.0,20.279999999999998,21.0,1.254319282,0.5011872336272725,47.59060320858468,20.35602979111399,-81.32494923300915,-74.9548196647481,-74.85006640312206,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-53.49,-45.92,50.71,21.0,20.23,21.0,1.245618994,5.714786366718667,47.661907251802575,20.308998028142444,-13.765232006447613,-14.50748188379658,-14.529149024054215,42.20038732128012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-40.01,-53.05,50.660000000000004,21.0,20.099999999999998,21.0,1.237939437,0.04965923214503357,47.69649166441091,20.1899243931905,-52.25688628088386,-49.13382346773619,-49.11554619430936,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-46.51,-41.85,50.61,21.0,20.25,21.0,1.231109736,2.9241523778433303,47.722717317506486,20.323132793376228,-4.4716238435186995,-6.083312267914078,-6.187461096214586,28.234708212748107,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-43.17,-56.97,50.790000000000006,21.0,20.24,21.0,1.224996214,0.04168693834703354,47.94987391638729,20.3124570602063,-52.11893520652342,-49.152110783082634,-49.05084664679074,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
